latitude,longitude,predictions,id_h3,bairro,last_update
-22.934101470205515,-43.23948128495234,0.02210911142095556,88a8a06141fffff,"Tijuca
",2023-04-03 09:35:00
-22.911290546462197,-43.58621582003633,0.0870322661734616,88a8a02829fffff,"Inhoaíba
",2023-04-03 09:35:00
-22.887275591851356,-43.6716633060393,0.1534258804995364,88a8a028d9fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.84222865386863,-43.25264984679956,0.023941309279417844,88a8a06f4dfffff,"Ramos
",2023-04-03 09:35:00
-23.033741505404087,-43.5861421342151,0.031778088411403636,88a8a039c1fffff,"Guaratiba
",2023-04-03 09:35:00
-22.981252367698318,-43.520316031657124,0.14319500027003537,88a8a076b1fffff,"Guaratiba
",2023-04-03 09:35:00
-22.912875993284928,-43.6999472560408,0.17110584847606067,88a8a02a9bfffff,"Santa Cruz
",2023-04-03 09:35:00
-23.007788093764656,-43.45334428498177,0.05545338015622669,88a8a07447fffff,"Recreio dos Bandeirantes
",2023-04-03 09:35:00
-22.887245723620943,-43.31519583785799,0.01945878765414066,88a8a060e5fffff,"Quintino Bocaiúva
",2023-04-03 09:35:00
-22.78710238065767,-43.22060102952734,0.023390297945887942,88a8a06893fffff,"Galeão
",2023-04-03 09:35:00
-22.928489088297216,-43.402245120333646,0.0195036804029593,88a8a075a5fffff,"Jacarepaguá
",2023-04-03 09:35:00
-23.005785558201186,-43.28730869365965,0.06277134799026239,88a8a071b9fffff,"Joá
",2023-04-03 09:35:00
-22.90941757018417,-43.42022348948747,0.06255075134066182,88a8a0674bfffff,"Realengo
",2023-04-03 09:35:00
-22.879308541808445,-43.25968427332375,0.019775489477482373,88a8a061e1fffff,"Higienópolis
",2023-04-03 09:35:00
-22.842241286810285,-43.5568732027648,0.01932972497177279,88a8a029a7fffff,"Campo Grande
",2023-04-03 09:35:00
-22.93249136330297,-43.177967294171864,0.019797314544949436,88a8a06a49fffff,"Catete
",2023-04-03 09:35:00
-22.910399401195317,-43.733684534873724,0.07800269471691468,88a8a021b1fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.931512787533972,-43.52524938416908,0.01961608228448971,88a8a07493fffff,"Campo Grande
",2023-04-03 09:35:00
-22.909194108705044,-43.367971724775884,0.02112211117909032,88a8a062b1fffff,"Tanque
",2023-04-03 09:35:00
-22.94680026349281,-43.227490102011885,0.02575643606400806,88a8a0789bfffff,"Alto da Boa Vista
",2023-04-03 09:35:00
-22.87570181395796,-43.64065297733283,0.0597730089322488,88a8a0288dfffff,"Paciência
",2023-04-03 09:35:00
-23.000758665640546,-43.3025576381633,0.048216057732148626,88a8a07197fffff,"Itanhangá
",2023-04-03 09:35:00
-22.86035910885584,-43.6341312929459,0.05537688005984757,88a8a028abfffff,"Paciência
",2023-04-03 09:35:00
-22.9798616278427,-43.206763316428386,0.03518018117117098,88a8a078cbfffff,"Lagoa
",2023-04-03 09:35:00
-22.943101282901143,-43.55626366117732,0.021834887471610206,88a8a02b3dfffff,"Campo Grande
",2023-04-03 09:35:00
-22.908837814633255,-43.61995716237551,0.18732631700713662,88a8a0281dfffff,"Cosmos
",2023-04-03 09:35:00
-22.967230778610972,-43.52304733762287,0.08798659434541492,88a8a074d9fffff,"Guaratiba
",2023-04-03 09:35:00
-22.836602685704097,-43.41538833767476,0.022830013120344585,88a8a06553fffff,"Parque Anchieta
",2023-04-03 09:35:00
-22.925321865607113,-43.58348630926623,0.04363364150247771,88a8a02861fffff,"Campo Grande
",2023-04-03 09:35:00
-22.922132578206085,-43.408238059647445,0.01965534850654423,88a8a075a7fffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.908695892197642,-43.26346189859472,0.019298396884138317,88a8a06119fffff,"Engenho Novo
",2023-04-03 09:35:00
-22.968857251784197,-43.63679538983278,0.10155875220653778,88a8a02a0bfffff,"Guaratiba
",2023-04-03 09:35:00
-22.877618467171818,-43.45018444030436,0.022883042441126735,88a8a06627fffff,"Padre Miguel
",2023-04-03 09:35:00
-22.879125954326856,-43.51168071805166,0.01931376394218203,88a8a066cdfffff,"Santíssimo
",2023-04-03 09:35:00
-22.984031656899244,-43.5910704336864,0.053890719802702415,88a8a039b3fffff,"Guaratiba
",2023-04-03 09:35:00
-22.96214653616544,-43.23400503816132,0.02898300734523269,88a8a0632dfffff,"Alto da Boa Vista
",2023-04-03 09:35:00
-22.992247595597668,-43.39456719030007,0.02829199250984943,88a8a07509fffff,"Barra da Tijuca
",2023-04-03 09:35:00
-23.00928863820144,-43.514853037149344,0.15375668245591267,88a8a0768dfffff,"Vargem Grande
",2023-04-03 09:35:00
-22.96901279054156,-43.33253162376151,0.024977514337457363,88a8a06203fffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.87145221520868,-43.508420999341226,0.019298396884138317,88a8a066c5fffff,"Santíssimo
",2023-04-03 09:35:00
-22.838520965816286,-43.277146859958854,0.02332745444234105,88a8a061b7fffff,"Penha
",2023-04-03 09:35:00
-22.835286119884806,-43.406137735796754,0.023190567708147185,88a8a06557fffff,"Parque Anchieta
",2023-04-03 09:35:00
-22.907915699125276,-43.76742040120626,0.1318455699523738,88a8a02e45fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.944829502088584,-43.722244561428106,0.06899651068643613,88a8a021ebfffff,"Santa Cruz
",2023-04-03 09:35:00
-22.998117994572,-43.28405044652896,0.09350087000864724,88a8a071b1fffff,"São Conrado
",2023-04-03 09:35:00
-22.965221489058187,-43.713529804655415,0.2210643735054923,88a8a02111fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.9288955536121,-43.50674664899292,0.05829130407719685,88a8a074bbfffff,"Campo Grande
",2023-04-03 09:35:00
-22.936740455479942,-43.562254398920395,0.019309738606118964,88a8a02b31fffff,"Campo Grande
",2023-04-03 09:35:00
-22.953667715509074,-43.682516164146435,0.032548632804907635,88a8a02135fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.938073060476558,-43.26723986359759,0.022332634090815078,88a8a06333fffff,"Andaraí
",2023-04-03 09:35:00
-22.874990391833453,-43.43168239637201,0.025076627848665514,88a8a06711fffff,"Realengo
",2023-04-03 09:35:00
-23.01151687322397,-43.42884514875858,0.03093701726005761,88a8a0746dfffff,"Barra da Tijuca
",2023-04-03 09:35:00
-22.806179060275717,-43.20261739690066,0.02299492531783622,88a8a0688bfffff,"Jardim Guanabara
",2023-04-03 09:35:00
-22.9245406304199,-43.37448898612359,0.028178387506400563,88a8a06283fffff,"Taquara
",2023-04-03 09:35:00
-22.9166453039831,-43.67545874011379,0.19834299718622259,88a8a02a83fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.9391806988077,-43.528509566960615,0.1102889912723352,88a8a0749bfffff,"Campo Grande
",2023-04-03 09:35:00
-22.870141742265645,-43.49917042476456,0.021329824713284238,88a8a066e9fffff,"Senador Camará
",2023-04-03 09:35:00
-22.871628909413896,-43.25642694461614,0.02089510002550733,88a8a061e7fffff,"Bonsucesso
",2023-04-03 09:35:00
-22.984795337572645,-43.443564980464664,0.035819853333473865,88a8a0742bfffff,"Vargem Pequena
",2023-04-03 09:35:00
-22.92547442164087,-43.63572964243609,0.41023748827825135,88a8a0285bfffff,"Paciência
",2023-04-03 09:35:00
-22.820503336965373,-43.25213004192584,0.028421017675548773,88a8a06f0dfffff,"Galeão
",2023-04-03 09:35:00
-22.872762122825215,-43.517671537156346,0.019769299470369667,88a8a066c1fffff,"Santíssimo
",2023-04-03 09:35:00
-22.884360839427845,-43.548683011420415,0.01986771969696838,88a8a0293bfffff,"Campo Grande
",2023-04-03 09:35:00
-23.01414005948857,-43.44735121174252,0.0652401741040187,88a8a07445fffff,"Recreio dos Bandeirantes
",2023-04-03 09:35:00
-23.008157143378043,-43.557854335643285,0.02904720489661443,88a8a039adfffff,"Guaratiba
",2023-04-03 09:35:00
-22.91901779458567,-43.28522445641435,0.02455467437702235,88a8a06029fffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.89856163620227,-43.598195610929274,0.0625417261333167,88a8a0283dfffff,"Cosmos
",2023-04-03 09:35:00
-22.9597686216859,-43.26776027647799,0.024427132134386947,88a8a06303fffff,"Alto da Boa Vista
",2023-04-03 09:35:00
-22.97158551220287,-43.70754117839063,0.11549013875885468,88a8a0211dfffff,"Sepetiba
",2023-04-03 09:35:00
-22.888311348165356,-43.272193759638405,0.019775489477482373,88a8a061c5fffff,"Cachambi
",2023-04-03 09:35:00
-22.920098284596243,-43.5464824957506,0.020120916932196184,88a8a02943fffff,"Campo Grande
",2023-04-03 09:35:00
-23.02068808468493,-43.49361577284639,0.2189976419513752,88a8a076edfffff,"Vargem Grande
",2023-04-03 09:35:00
-22.92183895922173,-43.712458889017846,0.15337198855602371,88a8a021a1fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.863580899949252,-43.45291701733016,0.02376483451956629,88a8a06441fffff,"Padre Miguel
",2023-04-03 09:35:00
-22.847259238305845,-43.23740376016917,0.01987965568222662,88a8a06a91fffff,"Cidade Universitária
",2023-04-03 09:35:00
-22.845802844498714,-43.48014163031693,0.021135237487665808,88a8a06453fffff,"Gericinó
",2023-04-03 09:35:00
-22.81043492064817,-43.282619957981915,0.019718023664201747,88a8a06f19fffff,"Cordovil
",2023-04-03 09:35:00
-22.912116426279702,-43.186702760821575,0.026843027544862157,88a8a06a55fffff,"Centro
",2023-04-03 09:35:00
-22.83109407712154,-43.32613868617934,0.019298396884138317,88a8a06e09fffff,"Irajá
",2023-04-03 09:35:00
-23.040096242221914,-43.58015084927313,0.10620366314202098,88a8a039cdfffff,"Guaratiba
",2023-04-03 09:35:00
-22.9729660802685,-43.36029036817305,0.04773526231871432,88a8a07525fffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.92907312850963,-43.55899391905609,0.019752810596935476,88a8a02b37fffff,"Campo Grande
",2023-04-03 09:35:00
-22.892472439403612,-43.70866184793059,0.13416839520582194,88a8a02f47fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.8787202850057,-43.407187826266814,0.019340501723593414,88a8a06707fffff,"Vila Militar
",2023-04-03 09:35:00
-22.956062626747347,-43.29226147009387,0.021448522771465743,88a8a0631bfffff,"Alto da Boa Vista
",2023-04-03 09:35:00
-22.907534583131103,-43.61070674759224,0.09562574601015343,88a8a02803fffff,"Cosmos
",2023-04-03 09:35:00
-22.973761136060485,-43.56930618503027,0.12968041439001962,88a8a02b43fffff,"Guaratiba
",2023-04-03 09:35:00
-22.905686715441085,-43.44471890450634,0.023595303214507417,88a8a06665fffff,"Realengo
",2023-04-03 09:35:00
-22.931975910272012,-43.32549232723204,0.0240626277397431,88a8a06051fffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.873451918880768,-43.37018259822412,0.0250874871829156,88a8a06099fffff,"Marechal Hermes
",2023-04-03 09:35:00
-22.85361510082891,-43.23140903291146,0.01945878765414066,88a8a06a9dfffff,"Cidade Universitária
",2023-04-03 09:35:00
-22.953908496152728,-43.37827187004969,0.03268767653254744,88a8a062cbfffff,"Curicica
",2023-04-03 09:35:00
-22.970331120425367,-43.341784566813715,0.02502731694618033,88a8a0621dfffff,"Anil
",2023-04-03 09:35:00
-22.899113366860657,-43.3984613502387,0.02378825996110126,88a8a0676bfffff,"Jardim Sulacap
",2023-04-03 09:35:00
-22.86946669064307,-43.698877344388755,0.13137943499760416,88a8a02f2bfffff,"Santa Cruz
",2023-04-03 09:35:00
-22.94732030407187,-43.332009010976385,0.020164829938436643,88a8a06233fffff,"Anil
",2023-04-03 09:35:00
-22.8622670364268,-43.443666232307685,0.024805158756856,88a8a06445fffff,"Realengo
",2023-04-03 09:35:00
-22.877983702358016,-43.25043225978739,0.019775489477482373,88a8a061e5fffff,"Manguinhos
",2023-04-03 09:35:00
